time_sec,f0_hz,f0_smooth_hz,value01,voiced
49.790,0.000,0.000,0.0000,0
49.800,0.000,0.000,0.0000,0
49.810,0.000,0.000,0.0000,0
49.820,0.000,0.000,0.0000,0
49.830,0.000,0.000,0.0000,0
49.840,0.000,0.000,0.0000,0
49.850,0.000,0.000,0.0000,0
49.860,0.000,0.000,0.0000,0
49.870,140.026,0.000,0.2354,1
49.880,108.319,0.000,0.1421,1
49.890,107.462,107.462,0.1396,1
49.900,110.478,107.462,0.1396,1
49.910,110.206,107.462,0.1396,1
49.920,110.038,110.038,0.1472,1
49.930,113.378,110.038,0.1472,1
49.940,113.945,110.038,0.1472,1
49.950,114.360,113.378,0.1570,1
49.960,114.881,113.945,0.1587,1
49.970,113.588,113.588,0.1576,1
49.980,107.166,107.166,0.1387,1
49.990,0.000,0.000,0.0000,0
50.000,0.000,0.000,0.0000,0
50.010,0.000,0.000,0.0000,0
50.020,0.000,0.000,0.0000,0
50.030,0.000,0.000,0.0000,0
50.040,180.885,0.000,0.3555,1
50.050,167.092,0.000,0.3150,1
50.060,161.762,161.762,0.2993,1
50.070,161.476,161.476,0.2985,1
50.080,163.280,161.476,0.2985,1
50.090,164.723,161.476,0.2985,1
50.100,164.724,163.280,0.3038,1
50.110,163.430,163.430,0.3042,1
50.120,160.907,160.907,0.2968,1
50.130,160.972,160.907,0.2968,1
50.140,162.972,160.907,0.2968,1
50.150,164.064,160.972,0.2970,1
50.160,164.903,162.972,0.3029,1
50.170,164.739,164.064,0.3061,1
50.180,162.616,162.616,0.3018,1
50.190,160.529,160.529,0.2957,1
50.200,159.251,159.251,0.2919,1
50.210,158.315,158.315,0.2892,1
50.220,157.888,157.888,0.2879,1
50.230,157.003,157.003,0.2853,1
50.240,155.355,155.355,0.2805,1
50.250,152.856,152.856,0.2731,1
50.260,148.507,148.507,0.2603,1
50.270,137.598,137.598,0.2282,1
50.280,136.017,136.017,0.2236,1
50.290,135.690,135.690,0.2226,1
50.300,131.515,131.515,0.2103,1
50.310,0.000,0.000,0.0000,0
50.320,0.000,0.000,0.0000,0
50.330,174.890,0.000,0.3379,1
50.340,162.897,0.000,0.3026,1
50.350,163.181,162.897,0.3026,1
50.360,164.649,162.897,0.3026,1
50.370,166.598,163.181,0.3035,1
50.380,167.968,164.649,0.3078,1
50.390,169.428,166.598,0.3135,1
50.400,170.936,167.968,0.3176,1
50.410,171.908,169.428,0.3218,1
50.420,172.648,170.936,0.3263,1
50.430,172.987,171.908,0.3291,1
50.440,173.336,172.648,0.3313,1
50.450,173.136,172.987,0.3323,1
50.460,172.291,172.291,0.3303,1
50.470,171.096,171.096,0.3268,1
50.480,169.715,169.715,0.3227,1
50.490,167.320,167.320,0.3156,1
50.500,161.549,161.549,0.2987,1
50.510,158.575,158.575,0.2899,1
50.520,149.890,149.890,0.2644,1
50.530,141.785,141.785,0.2405,1
50.540,132.682,132.682,0.2138,1
50.550,130.920,130.920,0.2086,1
50.560,0.000,0.000,0.0000,0
50.570,0.000,0.000,0.0000,0
50.580,346.275,0.000,0.8420,1
50.590,108.645,0.000,0.1431,1
50.600,0.000,0.000,0.0000,0
50.610,93.546,0.000,0.0987,1
50.620,97.059,0.000,0.1090,1
50.630,0.000,0.000,0.0000,0
50.640,0.000,0.000,0.0000,0
50.650,0.000,0.000,0.0000,0
50.660,0.000,0.000,0.0000,0
50.670,111.680,0.000,0.1520,1
50.680,110.430,0.000,0.1483,1
50.690,107.466,107.466,0.1396,1
50.700,106.181,106.181,0.1358,1
50.710,107.302,106.181,0.1358,1
50.720,108.842,106.181,0.1358,1
50.730,103.842,103.842,0.1289,1
50.740,102.723,102.723,0.1257,1
50.750,103.680,102.723,0.1257,1
50.760,105.199,102.723,0.1257,1
50.770,106.666,103.680,0.1285,1
50.780,108.412,105.199,0.1329,1
50.790,110.698,106.666,0.1373,1
50.800,113.841,108.412,0.1424,1
50.810,116.438,110.698,0.1491,1
50.820,117.210,113.841,0.1584,1
50.830,116.566,116.438,0.1660,1
50.840,121.136,116.566,0.1664,1
50.850,127.264,116.566,0.1664,1
50.860,131.061,121.136,0.1798,1
50.870,135.957,127.264,0.1978,1
50.880,142.132,131.061,0.2090,1
50.890,145.746,135.957,0.2234,1
50.900,146.536,142.132,0.2416,1
50.910,147.214,145.746,0.2522,1
50.920,147.717,146.536,0.2545,1
50.930,147.586,147.214,0.2565,1
50.940,147.571,147.571,0.2576,1
50.950,145.123,145.123,0.2504,1
50.960,138.150,138.150,0.2299,1
50.970,117.311,117.311,0.1686,1
50.980,112.221,112.221,0.1536,1
50.990,104.102,104.102,0.1297,1
51.000,96.505,96.505,0.1074,1
51.010,95.131,95.131,0.1033,1
51.020,91.301,91.301,0.0921,1
51.030,89.351,89.351,0.0863,1
51.040,88.856,88.856,0.0849,1
51.050,88.513,88.513,0.0839,1
51.060,88.220,88.220,0.0830,1
51.070,88.234,88.220,0.0830,1
51.080,89.582,88.220,0.0830,1
51.090,90.832,88.234,0.0830,1
51.100,93.873,89.582,0.0870,1
51.110,99.267,90.832,0.0907,1
51.120,105.655,93.873,0.0996,1
51.130,114.861,99.267,0.1155,1
51.140,120.413,105.655,0.1343,1
51.150,123.658,114.861,0.1614,1
51.160,129.428,120.413,0.1777,1
51.170,134.624,123.658,0.1872,1
51.180,137.588,129.428,0.2042,1
51.190,141.271,134.624,0.2195,1
51.200,145.794,137.588,0.2282,1
51.210,150.187,141.271,0.2390,1
51.220,156.183,145.794,0.2523,1
51.230,165.206,150.187,0.2653,1
51.240,173.259,156.183,0.2829,1
51.250,179.473,165.206,0.3094,1
51.260,184.906,173.259,0.3331,1
51.270,187.896,179.473,0.3514,1
51.280,188.243,184.906,0.3674,1
51.290,185.067,185.067,0.3678,1
51.300,176.207,176.207,0.3418,1
51.310,169.647,169.647,0.3225,1
51.320,0.000,0.000,0.0000,0
51.330,0.000,0.000,0.0000,0
51.340,0.000,0.000,0.0000,0
51.350,0.000,0.000,0.0000,0
51.360,180.047,0.000,0.3531,1
51.370,187.475,0.000,0.3749,1
51.380,190.046,180.047,0.3531,1
51.390,189.341,187.475,0.3749,1
51.400,187.352,187.352,0.3746,1
51.410,182.732,182.732,0.3610,1
51.420,171.899,171.899,0.3291,1
51.430,152.823,152.823,0.2730,1
51.440,0.000,0.000,0.0000,0
51.450,0.000,0.000,0.0000,0
51.460,177.793,0.000,0.3465,1
51.470,174.582,0.000,0.3370,1
51.480,168.110,168.110,0.3180,1
51.490,162.760,162.760,0.3022,1
51.500,158.762,158.762,0.2905,1
51.510,152.640,152.640,0.2725,1
51.520,146.738,146.738,0.2551,1
51.530,141.718,141.718,0.2403,1
51.540,137.460,137.460,0.2278,1
51.550,133.657,133.657,0.2166,1
51.560,129.840,129.840,0.2054,1
51.570,125.778,125.778,0.1935,1
51.580,121.804,121.804,0.1818,1
51.590,117.452,117.452,0.1690,1
51.600,112.857,112.857,0.1555,1
51.610,108.611,108.611,0.1430,1
51.620,105.764,105.764,0.1346,1
51.630,102.527,102.527,0.1251,1
51.640,100.060,100.060,0.1178,1
51.650,98.469,98.469,0.1131,1
51.660,97.055,97.055,0.1090,1
51.670,96.414,96.414,0.1071,1
51.680,96.224,96.224,0.1065,1
51.690,96.508,96.224,0.1065,1
51.700,97.286,96.224,0.1065,1
51.710,98.308,96.508,0.1074,1
51.720,99.818,97.286,0.1097,1
51.730,101.704,98.308,0.1127,1
51.740,103.909,99.818,0.1171,1
51.750,105.576,101.704,0.1227,1
51.760,107.399,103.909,0.1291,1
51.770,108.512,105.576,0.1340,1
51.780,109.130,107.399,0.1394,1
51.790,108.955,108.512,0.1427,1
51.800,108.040,108.040,0.1413,1
51.810,107.542,107.542,0.1398,1
51.820,106.594,106.594,0.1370,1
51.830,104.117,104.117,0.1298,1
51.840,101.340,101.340,0.1216,1
51.850,99.947,99.947,0.1175,1
51.860,101.155,99.947,0.1175,1
51.870,101.293,99.947,0.1175,1
51.880,102.270,101.155,0.1210,1
51.890,0.000,0.000,0.0000,0
51.900,0.000,0.000,0.0000,0
51.910,0.000,0.000,0.0000,0
51.920,0.000,0.000,0.0000,0
51.930,0.000,0.000,0.0000,0
51.940,0.000,0.000,0.0000,0
51.950,0.000,0.000,0.0000,0
51.960,0.000,0.000,0.0000,0
51.970,0.000,0.000,0.0000,0
51.980,291.090,0.000,0.6797,1
51.990,0.000,0.000,0.0000,0
52.000,0.000,0.000,0.0000,0
52.010,0.000,0.000,0.0000,0
52.020,290.385,0.000,0.6776,1
52.030,298.384,0.000,0.7011,1
52.040,0.000,0.000,0.0000,0
52.050,0.000,0.000,0.0000,0
52.060,0.000,0.000,0.0000,0
52.070,0.000,0.000,0.0000,0
52.080,0.000,0.000,0.0000,0
52.090,0.000,0.000,0.0000,0
52.100,0.000,0.000,0.0000,0
52.110,0.000,0.000,0.0000,0
52.120,0.000,0.000,0.0000,0
52.130,0.000,0.000,0.0000,0
52.140,0.000,0.000,0.0000,0
52.150,0.000,0.000,0.0000,0
52.160,396.272,0.000,0.9890,1
52.170,189.095,0.000,0.3797,1
52.180,188.947,188.947,0.3793,1
52.190,0.000,0.000,0.0000,0
52.200,0.000,0.000,0.0000,0
52.210,0.000,0.000,0.0000,0
52.220,0.000,0.000,0.0000,0
52.230,0.000,0.000,0.0000,0
52.240,0.000,0.000,0.0000,0
52.250,0.000,0.000,0.0000,0
52.260,345.513,0.000,0.8397,1
52.270,0.000,0.000,0.0000,0
52.280,0.000,0.000,0.0000,0
52.290,0.000,0.000,0.0000,0
52.300,0.000,0.000,0.0000,0
52.310,0.000,0.000,0.0000,0
52.320,0.000,0.000,0.0000,0
52.330,341.213,0.000,0.8271,1
52.340,122.655,0.000,0.1843,1
52.350,243.408,122.655,0.1843,1
52.360,0.000,0.000,0.0000,0
52.370,0.000,0.000,0.0000,0
52.380,244.991,0.000,0.5441,1
52.390,243.905,0.000,0.5409,1
52.400,243.400,243.400,0.5394,1
52.410,242.072,242.072,0.5355,1
52.420,0.000,0.000,0.0000,0
52.430,240.539,0.000,0.5310,1
52.440,0.000,0.000,0.0000,0
52.450,0.000,0.000,0.0000,0
52.460,0.000,0.000,0.0000,0
52.470,0.000,0.000,0.0000,0
52.480,286.933,0.000,0.6675,1
52.490,0.000,0.000,0.0000,0
52.500,245.740,0.000,0.5463,1
52.510,245.039,0.000,0.5442,1
52.520,286.274,245.039,0.5442,1
52.530,344.475,245.039,0.5442,1
52.540,343.260,286.274,0.6655,1
52.550,0.000,0.000,0.0000,0
52.560,284.790,0.000,0.6611,1
52.570,242.377,0.000,0.5364,1
52.580,0.000,0.000,0.0000,0
52.590,245.392,0.000,0.5453,1
52.600,345.786,0.000,0.8405,1
52.610,0.000,0.000,0.0000,0
52.620,0.000,0.000,0.0000,0
52.630,0.000,0.000,0.0000,0
52.640,0.000,0.000,0.0000,0
52.650,0.000,0.000,0.0000,0
52.660,184.912,0.000,0.3674,1
52.670,0.000,0.000,0.0000,0
52.680,0.000,0.000,0.0000,0
52.690,275.752,0.000,0.6346,1
52.700,237.116,0.000,0.5209,1
52.710,166.807,166.807,0.3141,1
52.720,0.000,0.000,0.0000,0
52.730,0.000,0.000,0.0000,0
52.740,0.000,0.000,0.0000,0
52.750,242.962,0.000,0.5381,1
52.760,243.860,0.000,0.5408,1
52.770,239.221,239.221,0.5271,1
52.780,0.000,0.000,0.0000,0
52.790,0.000,0.000,0.0000,0
52.800,0.000,0.000,0.0000,0
52.810,275.521,0.000,0.6339,1
52.820,0.000,0.000,0.0000,0
52.830,0.000,0.000,0.0000,0
52.840,0.000,0.000,0.0000,0
52.850,0.000,0.000,0.0000,0
52.860,0.000,0.000,0.0000,0
52.870,0.000,0.000,0.0000,0
52.880,0.000,0.000,0.0000,0
52.890,0.000,0.000,0.0000,0
52.900,0.000,0.000,0.0000,0
52.910,0.000,0.000,0.0000,0
52.920,0.000,0.000,0.0000,0
52.930,0.000,0.000,0.0000,0
52.940,0.000,0.000,0.0000,0
52.950,0.000,0.000,0.0000,0
52.960,0.000,0.000,0.0000,0
52.970,0.000,0.000,0.0000,0
52.980,0.000,0.000,0.0000,0
52.990,0.000,0.000,0.0000,0
53.000,0.000,0.000,0.0000,0
53.010,0.000,0.000,0.0000,0
53.020,118.527,0.000,0.1721,1
53.030,0.000,0.000,0.0000,0
53.040,0.000,0.000,0.0000,0
53.050,0.000,0.000,0.0000,0
53.060,0.000,0.000,0.0000,0
53.070,0.000,0.000,0.0000,0
53.080,0.000,0.000,0.0000,0
53.090,0.000,0.000,0.0000,0
53.100,0.000,0.000,0.0000,0
53.110,0.000,0.000,0.0000,0
53.120,0.000,0.000,0.0000,0
53.130,0.000,0.000,0.0000,0
53.140,0.000,0.000,0.0000,0
53.150,0.000,0.000,0.0000,0
53.160,0.000,0.000,0.0000,0
53.170,0.000,0.000,0.0000,0
53.180,0.000,0.000,0.0000,0
53.190,0.000,0.000,0.0000,0
53.200,0.000,0.000,0.0000,0
53.210,0.000,0.000,0.0000,0
53.220,0.000,0.000,0.0000,0
53.230,0.000,0.000,0.0000,0
53.240,0.000,0.000,0.0000,0
53.250,0.000,0.000,0.0000,0
53.260,253.958,0.000,0.5705,1
53.270,392.978,0.000,0.9793,1
53.280,368.563,253.958,0.5705,1
53.290,390.490,368.563,0.9075,1
53.300,390.929,368.563,0.9075,1
53.310,0.000,0.000,0.0000,0
53.320,0.000,0.000,0.0000,0
53.330,0.000,0.000,0.0000,0
53.340,343.275,0.000,0.8332,1
53.350,0.000,0.000,0.0000,0
53.360,88.935,0.000,0.0851,1
53.370,0.000,0.000,0.0000,0
53.380,0.000,0.000,0.0000,0
53.390,0.000,0.000,0.0000,0
53.400,0.000,0.000,0.0000,0
53.410,140.495,0.000,0.2367,1
53.420,137.043,0.000,0.2266,1
53.430,134.115,134.115,0.2180,1
53.440,131.596,131.596,0.2106,1
53.450,129.192,129.192,0.2035,1
53.460,126.253,126.253,0.1949,1
53.470,124.543,124.543,0.1898,1
53.480,132.456,124.543,0.1898,1
53.490,134.174,124.543,0.1898,1
53.500,135.484,132.456,0.2131,1
53.510,137.895,134.174,0.2182,1
53.520,141.027,135.484,0.2220,1
53.530,144.476,137.895,0.2291,1
53.540,147.372,141.027,0.2383,1
53.550,149.479,144.476,0.2485,1
53.560,151.000,147.372,0.2570,1
53.570,150.919,149.479,0.2632,1
53.580,148.899,148.899,0.2615,1
53.590,145.023,145.023,0.2501,1
53.600,130.402,130.402,0.2071,1
53.610,127.755,127.755,0.1993,1
53.620,139.007,127.755,0.1993,1
53.630,0.000,0.000,0.0000,0
53.640,144.148,0.000,0.2475,1
53.650,143.931,0.000,0.2469,1
53.660,141.497,141.497,0.2397,1
53.670,136.635,136.635,0.2254,1
53.680,131.336,131.336,0.2098,1
53.690,127.961,127.961,0.1999,1
53.700,126.445,126.445,0.1954,1
53.710,125.787,125.787,0.1935,1
53.720,125.326,125.326,0.1921,1
53.730,125.407,125.326,0.1921,1
53.740,126.530,125.326,0.1921,1
53.750,128.573,125.407,0.1924,1
53.760,131.300,126.530,0.1957,1
53.770,134.099,128.573,0.2017,1
53.780,136.781,131.300,0.2097,1
53.790,139.040,134.099,0.2179,1
53.800,140.851,136.781,0.2258,1
53.810,142.791,139.040,0.2325,1
53.820,144.609,140.851,0.2378,1
53.830,146.219,142.791,0.2435,1
53.840,147.548,144.609,0.2488,1
53.850,147.713,146.219,0.2536,1
53.860,146.568,146.568,0.2546,1
53.870,143.522,143.522,0.2457,1
53.880,143.009,143.009,0.2441,1
53.890,140.225,140.225,0.2360,1
53.900,134.053,134.053,0.2178,1
53.910,131.471,131.471,0.2102,1
53.920,120.274,120.274,0.1773,1
53.930,0.000,0.000,0.0000,0
53.940,0.000,0.000,0.0000,0
53.950,0.000,0.000,0.0000,0
53.960,306.880,0.000,0.7261,1
53.970,0.000,0.000,0.0000,0
53.980,0.000,0.000,0.0000,0
53.990,313.547,0.000,0.7457,1
54.000,0.000,0.000,0.0000,0
54.010,0.000,0.000,0.0000,0
54.020,0.000,0.000,0.0000,0
54.030,331.726,0.000,0.7992,1
54.040,337.875,0.000,0.8173,1
54.050,0.000,0.000,0.0000,0
54.060,310.287,0.000,0.7361,1
54.070,0.000,0.000,0.0000,0
54.080,0.000,0.000,0.0000,0
54.090,0.000,0.000,0.0000,0
54.100,321.395,0.000,0.7688,1
54.110,0.000,0.000,0.0000,0
54.120,275.396,0.000,0.6335,1
54.130,305.616,0.000,0.7224,1
54.140,0.000,0.000,0.0000,0
54.150,0.000,0.000,0.0000,0
54.160,0.000,0.000,0.0000,0
54.170,327.473,0.000,0.7867,1
54.180,327.861,0.000,0.7878,1
54.190,0.000,0.000,0.0000,0
54.200,0.000,0.000,0.0000,0
54.210,0.000,0.000,0.0000,0
54.220,274.850,0.000,0.6319,1
54.230,0.000,0.000,0.0000,0
54.240,0.000,0.000,0.0000,0
54.250,0.000,0.000,0.0000,0
54.260,0.000,0.000,0.0000,0
54.270,229.152,0.000,0.4975,1
54.280,0.000,0.000,0.0000,0
54.290,365.273,0.000,0.8979,1
54.300,0.000,0.000,0.0000,0
54.310,0.000,0.000,0.0000,0
54.320,140.260,0.000,0.2361,1
54.330,125.691,0.000,0.1932,1
54.340,111.371,111.371,0.1511,1
54.350,111.591,111.371,0.1511,1
54.360,112.887,111.371,0.1511,1
54.370,114.281,111.591,0.1517,1
54.380,118.679,112.887,0.1555,1
54.390,118.827,114.281,0.1596,1
54.400,119.366,118.679,0.1726,1
54.410,114.815,114.815,0.1612,1
54.420,119.104,114.815,0.1612,1
54.430,139.880,114.815,0.1612,1
54.440,141.933,119.104,0.1738,1
54.450,142.187,139.880,0.2349,1
54.460,144.605,141.933,0.2410,1
54.470,148.464,142.187,0.2417,1
54.480,151.933,144.605,0.2488,1
54.490,153.925,148.464,0.2602,1
54.500,154.864,151.933,0.2704,1
54.510,153.378,153.378,0.2746,1
54.520,151.273,151.273,0.2684,1
54.530,158.331,151.273,0.2684,1
54.540,386.416,151.273,0.2684,1
54.550,383.608,158.331,0.2892,1
54.560,0.000,0.000,0.0000,0
54.570,384.179,0.000,0.9535,1
54.580,0.000,0.000,0.0000,0
54.590,0.000,0.000,0.0000,0
54.600,0.000,0.000,0.0000,0
54.610,0.000,0.000,0.0000,0
54.620,207.473,0.000,0.4337,1
54.630,195.620,0.000,0.3989,1
54.640,186.642,186.642,0.3725,1
54.650,181.628,181.628,0.3577,1
54.660,176.647,176.647,0.3431,1
54.670,171.227,171.227,0.3271,1
54.680,164.515,164.515,0.3074,1
54.690,144.051,144.051,0.2472,1
54.700,135.906,135.906,0.2233,1
54.710,130.473,130.473,0.2073,1
54.720,131.800,130.473,0.2073,1
54.730,115.997,115.997,0.1647,1
54.740,101.490,101.490,0.1220,1
54.750,97.757,97.757,0.1111,1
54.760,96.174,96.174,0.1064,1
54.770,95.311,95.311,0.1039,1
54.780,95.521,95.311,0.1039,1
54.790,96.320,95.311,0.1039,1
54.800,97.454,95.521,0.1045,1
54.810,98.760,96.320,0.1068,1
54.820,99.878,97.454,0.1102,1
54.830,101.462,98.760,0.1140,1
54.840,103.005,99.878,0.1173,1
54.850,103.802,101.462,0.1219,1
54.860,120.808,103.005,0.1265,1
54.870,140.340,103.802,0.1288,1
54.880,142.847,120.808,0.1788,1
54.890,145.386,140.340,0.2363,1
54.900,150.708,142.847,0.2437,1
54.910,157.483,145.386,0.2511,1
54.920,163.565,150.708,0.2668,1
54.930,167.201,157.483,0.2867,1
54.940,167.751,163.565,0.3046,1
54.950,160.914,160.914,0.2968,1
54.960,151.595,151.595,0.2694,1
54.970,148.836,148.836,0.2613,1
54.980,152.217,148.836,0.2613,1
54.990,168.319,148.836,0.2613,1
55.000,172.504,152.217,0.2712,1
55.010,174.344,168.319,0.3186,1
55.020,176.294,172.504,0.3309,1
55.030,177.053,174.344,0.3363,1
55.040,176.330,176.294,0.3420,1
55.050,174.866,174.866,0.3378,1
55.060,172.729,172.729,0.3316,1
55.070,167.485,167.485,0.3161,1
55.080,166.440,166.440,0.3131,1
55.090,168.564,166.440,0.3131,1
55.100,166.791,166.440,0.3131,1
55.110,163.767,163.767,0.3052,1
55.120,160.953,160.953,0.2969,1
55.130,157.920,157.920,0.2880,1
55.140,155.605,155.605,0.2812,1
55.150,152.312,152.312,0.2715,1
55.160,146.319,146.319,0.2539,1
55.170,141.760,141.760,0.2405,1
55.180,0.000,0.000,0.0000,0
55.190,0.000,0.000,0.0000,0
55.200,153.264,0.000,0.2743,1
55.210,366.816,0.000,0.9024,1
55.220,0.000,0.000,0.0000,0
55.230,0.000,0.000,0.0000,0
55.240,0.000,0.000,0.0000,0
55.250,0.000,0.000,0.0000,0
55.260,0.000,0.000,0.0000,0
55.270,185.129,0.000,0.3680,1
55.280,0.000,0.000,0.0000,0
55.290,0.000,0.000,0.0000,0
55.300,132.802,0.000,0.2141,1
55.310,129.219,0.000,0.2036,1
55.320,123.635,123.635,0.1872,1
55.330,120.602,120.602,0.1782,1
55.340,119.198,119.198,0.1741,1
55.350,119.618,119.198,0.1741,1
55.360,121.022,119.198,0.1741,1
55.370,122.419,119.618,0.1753,1
55.380,123.732,121.022,0.1795,1
55.390,125.509,122.419,0.1836,1
55.400,128.104,123.732,0.1874,1
55.410,129.923,125.509,0.1927,1
55.420,131.141,128.104,0.2003,1
55.430,132.374,129.923,0.2057,1
55.440,133.048,131.141,0.2092,1
55.450,132.805,132.374,0.2129,1
55.460,132.206,132.206,0.2124,1
55.470,129.721,129.721,0.2051,1
55.480,127.659,127.659,0.1990,1
55.490,125.259,125.259,0.1919,1
55.500,124.298,124.298,0.1891,1
55.510,117.442,117.442,0.1689,1
55.520,112.150,112.150,0.1534,1
55.530,112.157,112.150,0.1534,1
55.540,111.101,111.101,0.1503,1
55.550,110.122,110.122,0.1474,1
55.560,113.035,110.122,0.1474,1
55.570,0.000,0.000,0.0000,0
55.580,200.945,0.000,0.4145,1
55.590,0.000,0.000,0.0000,0
55.600,284.658,0.000,0.6608,1
55.610,296.110,0.000,0.6944,1
55.620,0.000,0.000,0.0000,0
55.630,0.000,0.000,0.0000,0
55.640,0.000,0.000,0.0000,0
55.650,333.353,0.000,0.8040,1
55.660,282.278,0.000,0.6538,1
55.670,0.000,0.000,0.0000,0
55.680,0.000,0.000,0.0000,0
55.690,0.000,0.000,0.0000,0
55.700,0.000,0.000,0.0000,0
55.710,0.000,0.000,0.0000,0
55.720,0.000,0.000,0.0000,0
55.730,0.000,0.000,0.0000,0
55.740,0.000,0.000,0.0000,0
55.750,0.000,0.000,0.0000,0
55.760,0.000,0.000,0.0000,0
55.770,0.000,0.000,0.0000,0
55.780,0.000,0.000,0.0000,0
55.790,0.000,0.000,0.0000,0
55.800,0.000,0.000,0.0000,0
55.810,0.000,0.000,0.0000,0
55.820,0.000,0.000,0.0000,0
55.830,166.408,0.000,0.3130,1
55.840,0.000,0.000,0.0000,0
55.850,201.982,0.000,0.4176,1
55.860,274.045,0.000,0.6295,1
55.870,0.000,0.000,0.0000,0
55.880,0.000,0.000,0.0000,0
55.890,0.000,0.000,0.0000,0
55.900,0.000,0.000,0.0000,0
55.910,0.000,0.000,0.0000,0
55.920,0.000,0.000,0.0000,0
55.930,0.000,0.000,0.0000,0
55.940,237.851,0.000,0.5231,1
55.950,392.539,0.000,0.9781,1
55.960,0.000,0.000,0.0000,0
55.970,178.700,0.000,0.3491,1
55.980,313.477,0.000,0.7455,1
55.990,389.589,178.700,0.3491,1
56.000,387.967,313.477,0.7455,1
56.010,0.000,0.000,0.0000,0
56.020,0.000,0.000,0.0000,0
56.030,0.000,0.000,0.0000,0
56.040,0.000,0.000,0.0000,0
56.050,0.000,0.000,0.0000,0
56.060,0.000,0.000,0.0000,0
56.070,0.000,0.000,0.0000,0
56.080,0.000,0.000,0.0000,0
56.090,332.102,0.000,0.8003,1
56.100,0.000,0.000,0.0000,0
56.110,132.199,0.000,0.2124,1
56.120,127.353,0.000,0.1981,1
56.130,121.625,121.625,0.1812,1
56.140,119.457,119.457,0.1749,1
56.150,118.010,118.010,0.1706,1
56.160,116.470,116.470,0.1661,1
56.170,114.434,114.434,0.1601,1
56.180,111.641,111.641,0.1519,1
56.190,107.997,107.997,0.1412,1
56.200,107.323,107.323,0.1392,1
56.210,109.429,107.323,0.1392,1
56.220,113.234,107.323,0.1392,1
56.230,128.649,109.429,0.1454,1
56.240,136.137,113.234,0.1566,1
56.250,139.476,128.649,0.2019,1
56.260,142.189,136.137,0.2239,1
56.270,144.316,139.476,0.2338,1
56.280,144.849,142.189,0.2417,1
56.290,143.736,143.736,0.2463,1
56.300,146.763,143.736,0.2463,1
56.310,152.028,143.736,0.2463,1
56.320,151.670,146.763,0.2552,1
56.330,152.558,151.670,0.2696,1
56.340,155.180,151.670,0.2696,1
56.350,153.448,152.558,0.2722,1
56.360,153.123,153.123,0.2739,1
56.370,152.746,152.746,0.2728,1
56.380,152.019,152.019,0.2706,1
56.390,151.565,151.565,0.2693,1
56.400,151.198,151.198,0.2682,1
56.410,150.993,150.993,0.2676,1
56.420,150.372,150.372,0.2658,1
56.430,149.513,149.513,0.2633,1
56.440,155.687,149.513,0.2633,1
56.450,156.104,149.513,0.2633,1
56.460,155.330,155.330,0.2804,1
56.470,154.374,154.374,0.2776,1
56.480,153.196,153.196,0.2741,1
56.490,152.016,152.016,0.2706,1
56.500,150.666,150.666,0.2667,1
56.510,149.590,149.590,0.2635,1
56.520,148.223,148.223,0.2595,1
56.530,146.600,146.600,0.2547,1
56.540,143.581,143.581,0.2458,1
56.550,138.877,138.877,0.2320,1
56.560,128.914,128.914,0.2027,1
56.570,0.000,0.000,0.0000,0
56.580,261.422,0.000,0.5924,1
56.590,0.000,0.000,0.0000,0
56.600,275.592,0.000,0.6341,1
56.610,395.241,0.000,0.9860,1
56.620,395.913,275.592,0.6341,1
56.630,365.495,365.495,0.8985,1
56.640,0.000,0.000,0.0000,0
56.650,395.279,0.000,0.9861,1
56.660,392.828,0.000,0.9789,1
56.670,271.806,271.806,0.6230,1
56.680,271.670,271.670,0.6226,1
56.690,101.912,101.912,0.1233,1
56.700,111.380,101.912,0.1233,1
56.710,113.478,101.912,0.1233,1
56.720,107.833,107.833,0.1407,1
56.730,107.338,107.338,0.1392,1
56.740,108.162,107.338,0.1392,1
56.750,109.791,107.338,0.1392,1
56.760,112.601,108.162,0.1417,1
56.770,117.106,109.791,0.1464,1
56.780,119.822,112.601,0.1547,1
56.790,122.961,117.106,0.1680,1
56.800,127.335,119.822,0.1759,1
56.810,130.838,122.961,0.1852,1
56.820,132.849,127.335,0.1980,1
56.830,133.918,130.838,0.2083,1
56.840,133.455,132.849,0.2143,1
56.850,130.859,130.859,0.2084,1
56.860,130.523,130.523,0.2074,1
56.870,127.622,127.622,0.1989,1
56.880,121.661,121.661,0.1814,1
56.890,115.373,115.373,0.1629,1
56.900,110.513,110.513,0.1486,1
56.910,106.991,106.991,0.1382,1
56.920,105.820,105.820,0.1348,1
56.930,104.712,104.712,0.1315,1
56.940,104.025,104.025,0.1295,1
56.950,104.060,104.025,0.1295,1
56.960,104.526,104.025,0.1295,1
56.970,105.195,104.060,0.1296,1
56.980,106.131,104.526,0.1310,1
56.990,106.557,105.195,0.1329,1
57.000,105.469,105.469,0.1337,1
57.010,95.967,95.967,0.1058,1
57.020,96.023,95.967,0.1058,1
57.030,0.000,0.000,0.0000,0
57.040,0.000,0.000,0.0000,0
57.050,138.290,0.000,0.2303,1
57.060,139.828,0.000,0.2348,1
57.070,142.483,138.290,0.2303,1
57.080,146.396,139.828,0.2348,1
57.090,149.818,142.483,0.2426,1
57.100,151.692,146.396,0.2541,1
57.110,151.722,149.818,0.2642,1
57.120,157.478,151.692,0.2697,1
57.130,166.207,151.722,0.2698,1
